wl,qe
nm,electron/photon
470.590707087161,1.58149059421855
476.062625326781,1.56331276053049
491.383996397716,1.51456861118984
496.855914637335,1.49788853279171
509.44132658846,1.46088418458091
511.630093884308,1.45463448276616
514.913244828079,1.44535955223581
526.951464955242,1.41234027511094
531.328999546938,1.4007042296197
532.423383194862,1.39782511526662
542.820027850139,1.37105253822814
545.555986969948,1.36417672019058
549.386329737682,1.35466562726516
559.782974392959,1.32950591752467
563.613317160693,1.3204705324108
566.349276280502,1.31409151234864
574.557153639932,1.29531896395359
578.387496407665,1.28674077777857
580.576263703513,1.28188977661178
590.425716534828,1.26050535426009
594.256059302562,1.25238062840867
596.44482659841,1.24778478041205
603.558320309915,1.23307848130211
604.105512133877,1.23196157299765
607.388663077649,1.22530238416692
610.67181402142,1.2187147988443
613.954964965192,1.21219766832115
617.238115908964,1.20574986832921
620.521266852735,1.19937029839402
623.804417796507,1.19305788120882
627.087568740279,1.18681156202801
630.37071968405,1.1806303080797
633.653870627822,1.17451310799635
635.84263792367,1.17047007010301
638.57859704348,1.16545524768712
641.861747987251,1.15949389306774
645.144898931023,1.15359321327374
648.428049874795,1.14775228667036
651.164008994605,1.14292984056981
653.899968114414,1.1381477493126
657.183119058186,1.13246179854949
660.466270001958,1.12683237704598
662.655037297805,1.12311041959307
665.390996417615,1.11849240670804
668.674147361387,1.11300067442682
671.957298305158,1.10756260682359
674.146065601006,1.1039666549437
677.429216544778,1.09861629644638
680.71236748855,1.0933175486892
682.901134784397,1.08981335522303
686.184285728169,1.08459898086303
689.467436671941,1.07943426679789
691.656203967789,1.07601836391488
694.93935491156,1.07093485456686
697.67531403137,1.06673514458265
702.052848623066,1.06008369376275
703.694424094952,1.0576107348615
706.977575038723,1.05269926976713
708.619150510609,1.05026060394886
711.902301454381,1.04541701222846
714.091068750228,1.04221269464626
717.374219694,1.03744288065225
719.562986989848,1.0342871860299
722.84613793362,1.02958947683185
725.034905229467,1.02648130678544
727.223672525315,1.0233918464186
730.506823469087,1.01879236863349
732.148398940973,1.01650809871538
735.431549884745,1.01197015154114
737.620317180592,1.00896729611474
739.80908447644,1.00598220892582
744.186619068136,1.000064712151
745.828194540022,0.997863559507824
748.564153659831,0.994216425334203
751.300112779641,0.990595854207314
752.941688251527,0.988436141334203
755.130455547375,0.985571130812785
757.319222843222,0.982722680920341
761.696757434918,0.977074891970496
764.97990837869,0.972881468955626
766.074292026614,0.971491648696579
769.904634794347,0.966658392936933
772.640593914157,0.96323540705355
774.282169386043,0.961193226979683
778.659703977738,0.955789510081387
779.754087625662,0.954448060992129
783.584430393396,0.949782497096528
786.867581337168,0.945819594855186
790.150732280939,0.941889625080277
793.433883224711,0.937992178957932
796.717034168483,0.934126854412925
799.452993288292,0.930930002430575
803.830527879988,0.92586030409648
805.472103351874,0.923973373985216
808.208062471684,0.920845524244043
810.944021591493,0.917738779952314
813.679980711303,0.914652928211905
815.868748007151,0.912199148212105
819.151898950923,0.90854306501411
821.887858070732,0.905518641840005
824.623817190542,0.902514287691296
830.095735430162,0.896564992710548
832.831694549971,0.893619661517751
833.926078197895,0.89244694037304
