wl,aw,
nm,a/w,
470.590707087161,60,
476.062625326781,60,
491.383996397716,60,
496.855914637335,60,
509.44132658846,60,
511.630093884308,60,
514.913244828079,60,
526.951464955242,60,
531.328999546938,60,
532.423383194862,60,
542.820027850139,60,
545.555986969948,60,
549.386329737682,60,
559.782974392959,60,
563.613317160693,60,
566.349276280502,60,
574.557153639932,60,
578.387496407665,60,
580.576263703513,60,
590.425716534828,60,
594.256059302562,60,
596.44482659841,60,
603.558320309915,60,
604.105512133877,60,
607.388663077649,60,
610.67181402142,60,
613.954964965192,60,
617.238115908964,60,
620.521266852735,60,
623.804417796507,60,
627.087568740279,60,
630.37071968405,60,
633.653870627822,60,
635.84263792367,60,
638.57859704348,60,
641.861747987251,60,
645.144898931023,60,
648.428049874795,60,
651.164008994605,60,
653.899968114414,60,
657.183119058186,60,
660.466270001958,60,
662.655037297805,60,
665.390996417615,60,
668.674147361387,60,
671.957298305158,60,
674.146065601006,60,
677.429216544778,60,
680.71236748855,60,
682.901134784397,60,
686.184285728169,60,
689.467436671941,60,
691.656203967789,60,
694.93935491156,60,
697.67531403137,60,
702.052848623066,60,
703.694424094952,60,
706.977575038723,60,
708.619150510609,60,
711.902301454381,60,
714.091068750228,60,
717.374219694,60,
719.562986989848,60,
722.84613793362,60,
725.034905229467,60,
727.223672525315,60,
730.506823469087,60,
732.148398940973,60,
735.431549884745,60,
737.620317180592,60,
739.80908447644,60,
744.186619068136,60,
745.828194540022,60,
748.564153659831,60,
751.300112779641,60,
752.941688251527,60,
755.130455547375,60,
757.319222843222,60,
761.696757434918,60,
764.97990837869,60,
766.074292026614,60,
769.904634794347,60,
772.640593914157,60,
774.282169386043,60,
778.659703977738,60,
779.754087625662,60,
783.584430393396,60,
786.867581337168,60,
790.150732280939,60,
793.433883224711,60,
796.717034168483,60,
799.452993288292,60,
803.830527879988,60,
805.472103351874,60,
808.208062471684,60,
810.944021591493,60,
813.679980711303,60,
815.868748007151,60,
819.151898950923,60,
821.887858070732,60,
824.623817190542,60,
830.095735430162,60,
832.831694549971,60,
833.926078197895,60,
837.756420965629,60,
841.586763733362,60,
843.228339205248,60,
846.51149014902,60,
850.341832916754,60,
853.077792036563,60,
856.360942980335,60,
859.096902100145,60,
861.832861219955,60,
863.47443669184,60,
866.21039581165,60,
871.135122227308,60,
874.418273171079,60,
876.607040466927,60,
878.248615938813,60,
881.531766882585,60,
885.90930147428,60,
889.192452418052,60,
890.286836065976,60,
894.664370657672,60,
896.305946129557,60,
898.494713425405,60,
901.777864369177,60,
904.513823488987,60,
907.796974432758,60,
910.532933552568,60,
913.81608449634,60,
917.099235440111,60,
920.929578207845,60,
924.212729151617,60,
927.495880095388,60,
931.326222863122,60,
934.062181982932,60,
937.892524750665,60,
942.270059342361,60,
946.647593934057,60,
949.930744877828,60,
954.855471293486,60,
960.327389533105,60,
965.252115948763,60,
970.724034188382,60,
976.195952428002,60,
981.667870667621,60,
987.139788907241,60,
992.61170714686,60,
995.34766626667,60,
1000.27239268233,60,
1003.00835180214,60,
1005.74431092195,60,
1008.48027004176,60,
1012.85780463345,60,
1016.68814740119,60,
1018.87691469703,60,
1021.06568199288,60,
1023.80164111269,60,
1025.99040840854,60,
1027.08479205646,60,
1029.27355935231,60,
1032.00951847212,60,
1032.55671029608,60,
1033.65109394401,60,
1034.19828576797,60,
1035.83986123985,60,
1038.57582035966,60,
1039.12301218363,60,
1042.4061631274,60,
1042.95335495136,60,
1044.59493042325,60,
1046.23650589513,60,
1048.42527319098,60,
1048.97246501494,60,
1051.70842413475,60,
1052.80280778267,60,
1054.99157507852,60,
1055.53876690248,60,
1056.08595872645,60,
1058.27472602229,60,
1060.46349331814,60,
1061.0106851421,60,
1062.10506879003,60,
1064.84102790984,60,
1065.3882197338,60,
1066.48260338172,60,
1067.57698702965,60,
1069.21856250153,60,
1071.95452162134,60,
1071.95452162134,60,
1074.14328891719,60,
1075.23767256511,60,
1076.33205621304,60,
1077.42643986096,60,
1080.16239898077,60,
1081.2567826287,60,
1082.35116627662,60,
1083.44554992454,60,
1085.08712539643,60,
1085.63431722039,60,
1087.27589269228,60,
1088.91746816416,60,
1089.46465998813,60,
1091.10623546001,60,
1092.20061910793,60,
1093.84219457982,60,
1094.93657822774,60,
1096.57815369963,60,
1098.76692099548,60,
1098.76692099548,60,
1100.40849646736,60,
1100.95568829133,60,
1103.69164741114,60,
1103.69164741114,60,
1105.88041470698,60,
1106.42760653095,60,
1109.16356565076,60,
1109.71075747472,60,
1111.3523329466,60,
1112.44671659453,60,
1113.54110024245,60,
1116.27705936226,60,
1117.91863483415,60,
1119.01301848207,60,
1120.65459395396,60,
1121.74897760188,60,
1122.8433612498,60,
1124.48493672169,60,
1126.67370401754,60,
1128.31527948942,60,
1129.40966313735,60,
1130.50404678527,60,
1133.24000590508,60,
1133.78719772904,60,
1135.97596502489,60,
1137.61754049678,60,
1138.7119241447,60,
1139.80630779262,60,
1143.0894587364,60,
1143.63665056036,60,
1145.82541785621,60,
1151.84452791979,60,
1151.84452791979,60,
1158.41082980733,60,
1160.59959710318,60,
1163.88274804695,60,
